Id,SalePrice
2735,136479.03880753135
2736,139897.95410770416
2737,119068.08886394146
2738,134478.10326712814
2739,150097.85276771378
2740,137162.9447618156
2741,137879.53667540645
2742,151541.70690761466
2743,161160.77869437216
2744,163938.37526285654
2745,141421.32828322565
2746,138359.34998500155
2747,138745.59459408568
2748,122076.21673937877
2749,128975.22843840979
2750,120023.35020055833
2751,136620.3556993473
2752,161734.70709613914
2753,147715.28914013598
2754,231904.70086650093
2755,142564.65387582278
2756,100348.91905130396
2757,65377.600393297456
2758,95664.01099229675
2759,166533.91340516097
2760,122628.84923233996
2761,139189.4204108681
2762,137476.58108653745
2763,180262.63193998704
2764,134088.2198364583
2765,274432.053088113
2766,109864.51114716167
2767,88640.86423897097
2768,120015.01783597413
2769,131647.29875133347
2770,131847.6495470149
2771,102291.07210008224
2772,107012.70888735924
2773,168934.7624450691
2774,146723.3208804166
2775,108068.20283692957
2776,137131.02289961165
2777,158583.4936858828
2778,103205.22186358055
2779,117932.42510701837
2780,92030.95652806018
2781,101523.84220222112
2782,105499.51416312833
2783,101200.94642733666
2784,124579.32108214196
2785,138353.54207269938
2786,69329.39014534283
2787,116151.45770417563
2788,80655.96896118225
2789,163056.19609907854
2790,92551.21775142945
2791,124498.64786555164
2792,51534.30498571594
2793,112853.77283225124
2794,103514.22136242715
2795,115643.6644805504
2796,99977.28576689627
2797,240341.6309212102
2798,97122.93663534417
2799,101659.83159214928
2800,70874.25226019719
2801,104587.34509394328
2802,117900.58009261909
2803,176472.85035321667
2804,118749.43972751038
2805,93769.86299313034
2806,86964.82133902209
2807,256638.9361019861
2808,144411.86579817132
2809,127414.32558995129
2810,121884.19859710312
2811,155762.31706977214
2812,171362.6930156103
2813,161359.48335928944
2814,166050.78683814954
2815,95459.05197201934
2816,233748.9184932439
2817,158326.57374630147
2818,131940.02358261248
2819,176985.00582531022
2820,135703.56821004726
2821,100660.67992539196
2822,164912.38352216288
2823,383699.68677797035
2824,173912.95873892508
2825,138103.9462922172
2826,132210.48605257957
2827,129840.14692743318
2828,218901.79861493642
2829,213688.77573323032
2830,228684.98098410928
2831,167811.31315737468
2832,248250.65185699175
2833,292053.7492638566
2834,219605.75410471807
2835,217656.22349397806
2836,186093.0173664713
2837,156228.80234508924
2838,153017.71484275543
2839,176290.12205813982
2840,205293.198045878
2841,194923.18111212493
2842,224236.09359479402
2843,149012.3989732745
2844,163442.06290973644
2845,126006.23102000458
2846,202249.79975306746
2847,217142.655940101
2848,206669.67069523514
2849,191258.04330669955
2850,266402.6311153299
2851,203184.79439565339
2852,232047.39147675363
2853,234921.98173527332
2854,136694.3851555306
2855,198387.43287802936
2856,196433.57552784283
2857,184064.69607843162
2858,198651.21356264883
2859,102106.70045470966
2860,136653.2787459955
2861,117700.93556097185
2862,174752.4663531498
2863,129243.02233626417
2864,248345.84275087906
2865,138916.01588170807
2866,134870.5952843904
2867,120624.1228507655
2868,92896.25538005058
2869,99457.17144968311
2870,108351.96690931112
2871,82713.62779774504
2872,65575.83714580565
2873,97546.59822251677
2874,131973.98549603624
2875,120361.77553839356
2876,154528.06923532241
2877,151856.21114226495
2878,166283.63446500822
2879,135824.59987306516
2880,106248.90117567003
2881,145602.13221037862
2882,186061.2869571732
2883,205773.0556550909
2884,167725.19883163174
2885,173203.1701121224
2886,245798.16591423147
2887,100098.68607154503
2888,142567.58530280553
2889,61938.79297329736
2890,88857.49726405351
2891,141412.99361558678
2892,36479.54510578788
2893,58671.725011923154
2894,44525.621897610785
2895,340740.2893164635
2896,287836.162079759
2897,205214.18185977015
2898,134437.13138243882
2899,193222.10664666584
2900,160914.30641246933
2901,205177.1812517525
2902,153637.8285529978
2903,323897.6734116341
2904,343951.6694024782
2905,73244.58235668683
2906,190393.78776483692
2907,104426.7819323023
2908,129564.61679471296
2909,137295.15754961484
2910,75540.92324269199
2911,82329.97667260985
2912,146210.6438244499
2913,81249.10309706605
2914,74922.50682943026
2915,82794.78175206902
2916,84274.69284690375
2917,174298.2190314873
2918,113013.51634458589
2919,218191.46319488832
